ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
14.0,-0.654108139378903,0.942983783760421,0.9280063587034713,-0.43035204115971076,0.9494082691780139,-0.5235713362093425,0.9308371631682231,0.21740796058710235,-1.2047362594702398,-0.10672136173241266
15.0,0.3751085384709562,1.3730682591493453,-0.06579200590389167,0.4172552441253691,-0.4160069951718265,0.20970890205347348,-0.09551277364653178,0.5615245479278415,0.4071480461433768,-0.9396377799621166
16.0,-0.025874269105996682,-0.9604890632189306,0.8568412544016423,-0.7129182429838051,1.0261469775083494,-0.8959743652494513,0.9042945322784688,-0.05976061392248498,-1.2099698058726993,0.35220536769144967
17.0,-0.7273851601005593,-1.0065880482062648,0.27802040198833683,-1.106772385158304,-0.07528365980999562,0.5173125143654935,0.27440867538376806,-0.3711713014192226,-0.12920695248283173,-1.036954134922428
18.0,-0.03355195156727549,-0.3138326666464627,0.2035015363228925,-0.736717135554268,0.4682865016175652,-0.12185016018342686,0.18118527427652129,0.5482912341644878,-0.2811864980813589,-0.8633406007862027
19.0,0.16765910631245753,-0.9514290604247331,0.928405495781389,-0.6405275587372307,0.3428279437870939,-0.9819830431719144,0.9257521488419186,0.9662170692845263,-1.3133073385485123,1.234650432535227
20.0,0.1441953536120286,-0.9784436394651528,0.5749181624992934,-0.34299204571324404,0.4221128927704612,-0.23162508248533928,0.5744581476745546,0.1950915960222225,-0.9069655348971919,-0.9793174477148678
21.0,-0.3841438607792195,-1.9998207100241858,0.8143311851015678,-0.34342924052006607,1.5758247524061546,-0.9645212890002589,0.8043146243455612,0.2906703822349766,-0.7206330569713002,0.7767477724922598
22.0,-0.30665172769407906,0.27346784507385546,-0.31806575557830147,0.8346349455701988,-0.29282831623619,0.48861894311088805,-0.3667156524765122,0.37648887251114493,-0.41106218552058765,0.6609106687642149
23.0,0.4694641752304171,0.8978690450005751,0.41710999455709297,0.22762177267564437,-0.5427483155809198,-0.2630833618337439,0.40250961792430945,0.1133202528815143,-0.027586029165486876,0.763031124140121
24.0,0.44770828259596973,0.5087861034373689,0.37817642987004757,0.3365498387153773,-1.2929801873516278,0.25014337596912717,0.3243783845106669,-0.563202920119342,-0.07774708963344736,-0.05716156193643022
25.0,-0.9721893375076727,-0.7318961815910218,-0.09175480989276948,-0.6593785381093906,0.1498114146938853,-0.24197884417635623,-0.11083354933097042,-0.9969190197927587,-0.030038666676013043,0.2991790119870383
26.0,-0.36824423483724444,0.16106830857426968,0.13542218268684353,-0.32288174105098444,0.3526044792864645,0.0006824434377363988,0.15240708931890504,-0.9974369070816563,0.3144847583128293,-1.0407953705808173
27.0,0.4878715990983449,0.7655941882856001,-0.3396310282203358,1.0279299956630974,-1.4269874412233,-0.07498849478838683,-0.3050137481339541,0.012506860932374925,0.7476180807718007,-1.2071912096899942
28.0,0.005165925854072502,-0.2876987155136914,-0.5401349738712152,-0.5007225939847118,-1.0380777744711907,-0.2881033072494922,-0.5890961064794031,-0.8603294566508302,0.2615789066414254,0.6509822970363378
29.0,-0.6934871291473369,-1.1506825785220192,-0.19913940724088347,-0.23139691102334045,0.2134700556022664,-0.23555860411806334,-0.20847452311560086,-0.45144695187978684,-0.6828632659386638,0.6237446521949829
30.0,0.5264692196613162,0.7082915273851285,-0.5423354314496773,-0.17273174405269265,-1.4776867007009005,0.3575804871258404,-0.5398931229204214,-0.8264245373672436,0.38352031818071447,-1.0906017156424068
31.0,-0.8980222108093143,0.20640214650541552,-0.008704169984652082,-0.3329011867750643,1.485325988237912,-0.8618151305973589,-0.03529965031260398,0.13553384200020713,-1.5872455099872511,1.007833607065824
32.0,-0.9040005311550097,-0.2222405463196069,-0.071346983531743,-0.5049194336194117,0.7639349967853598,-1.2442123679643344,-0.08254663238448201,-0.09391912504075567,-0.7624426432205704,0.6976806884913693
33.0,0.3740160486753993,-0.09354389160730774,-0.5767591807886121,0.16330004679193572,-0.08965476631357756,0.07827727307651519,-0.5822999803635666,0.009843999952282379,0.5312608946060894,-0.34803781389799004
34.0,0.39488287673399824,0.7959300051258456,0.07325898922595224,-0.07590352530572674,-0.6804108434790171,-0.0421121703982828,0.059584548811375496,0.8697611446014941,0.0275698873448167,-0.5512348168461325
35.0,-0.7723257249291193,-0.9802106796813309,-0.2606402413484519,-0.7366575351465203,0.38796049636308566,-0.4239879695541303,-0.29328489661912,-0.9004276870400783,-1.5849140250292164,0.32251353725445797
36.0,0.9337219568053053,0.006352749875155618,0.05047421749130564,0.05742445367882675,-0.429556174105615,0.3289558954535902,0.018785154562682593,0.6912503747037037,-0.5788394337476529,0.024751429894768768
37.0,0.3734983058925827,-0.16013829052769515,-0.5357897202738284,0.013956013973013189,-0.9654217866626696,0.4999870153366373,-0.5837867852252643,-0.3777521116882185,1.345337937051238,-0.010503552804556922
38.0,-0.10319011661972023,0.12626662805506786,-0.058903082644263034,0.540685904749657,0.1899453166233987,0.5344335477391968,-0.07710425947161606,-0.17951136457081254,0.789089642416144,-0.7670501346521114
39.0,-1.4435483673880816,-0.6144419970622548,0.3272615670209275,-0.7270092653671009,0.7697380342835591,0.22543887151505496,0.3219659613514411,-0.6391495370133645,-0.2177852741588812,0.988875821100969
40.0,0.1323504446133888,0.5154348629342382,0.22382590895617574,-0.4333284938549717,0.30736746959633693,0.04655134619177972,0.20173378225380317,0.11113545978804328,0.23555302509313847,-0.7016868453826497
41.0,0.4177087011033493,0.24613525895070193,0.6329753244277816,0.3369061063666833,0.12716258905678526,1.1926980386421298,0.6228729199263988,0.020014985750898714,-0.11000745148263935,0.6980018899587995
42.0,0.9296133366582886,0.20524898562825739,0.2172605251001289,-0.20795285078138107,-1.0793549974278223,0.5172479999406769,0.20141324093490734,0.3874120280201637,0.7047995237227039,1.420449224007419
43.0,-0.5508314377552531,0.6843483543467768,-0.50895575742972,-0.7602736081060623,0.16484664833258467,0.5534606336136225,-0.5325829942308455,-1.505242797589236,0.4192513445076636,-0.8311403674415191
44.0,0.6746700600413796,0.26565718608628336,-0.18039811232862998,0.4746879426480301,-0.22842809831018898,0.06942033412590258,-0.19312462073287828,1.3104046986349618,-0.4345748645107017,-0.35752803345703854
45.0,-0.3543823424358218,-0.47238719828511005,0.4043158238763001,-1.3329950229691387,0.4872654439205638,-0.7451329124445096,0.35285114835733655,-0.3239313202787759,-1.3534452150931897,0.8391890351597288
46.0,0.5705729745796736,0.8506811998136208,0.328048111826726,0.577224743009431,1.229153724353672,0.15117017845733718,0.36222246654239654,0.28922502789474236,0.509243771432056,-0.9641707852738975
47.0,-0.40822561430826354,-0.7961429170375792,-0.13922786608526086,-0.6417382936334272,0.8412729535536206,-1.0205736450727696,-0.13766360763417504,-0.12012057824309923,-1.095167055192231,0.4831628945227892
48.0,0.07664354695198963,0.4022367976473004,-0.15685849243723546,0.37657713934817466,-0.8024556846333033,0.07363884097565243,-0.16910751164437496,0.23747503636674083,1.1159649310830102,-0.3848125473269994
49.0,-0.3235310291577034,-1.0436794337866229,0.47008831763340464,-0.01920221972042355,-0.3185482254846376,-0.8766430725582546,0.4445171748647836,-0.12579484379203976,-1.4114878103515576,-0.09101584066262851
50.0,-0.5577049229829955,-0.24534404942952248,-1.2726647143197434,0.12899428432947535,0.12145909565045204,-1.0309671927468707,-1.242987041155791,-1.0727897825394797,-0.6475134299035984,-0.7958156587996306
51.0,0.7303366451239699,-0.3006881791827737,1.0868058336667774,-0.2604189163789978,-0.2512367954896666,-1.310357374022207,1.101141075537155,-0.36767041554013147,-1.10000369136458,1.1620548549740295
52.0,-0.1940140847414819,0.43820309194716006,1.1510787950321388,-0.4842888436279237,0.5872453969704766,0.6407430602735327,1.1865547255104305,0.27412237039518117,-0.05786594254499179,-0.9643256107687912
53.0,-0.21734727428547482,0.2081224572388363,-0.4833337193362143,-1.0738291003571978,-0.05310494277193674,-0.2331604839886433,-0.4865988520600141,0.6464926411155882,0.5756143733099698,0.20956483358871064
54.0,0.7949167576547095,-0.19460860066354296,-0.16621868295589126,-0.09901511279724294,0.5227232356991338,-0.649612435768349,-0.15265119616054795,0.021654263735665157,-1.4396520730977003,1.6815526879898455
55.0,0.6962832946267318,0.4708531284686783,0.21109595990676794,0.29417791900324736,-0.07569141214996059,1.3214193813039474,0.22038877559162237,0.1016322989727741,1.044729317296232,-0.4307191921622847
56.0,0.6240345186124774,0.2871884735846029,0.4768190919541954,0.21089318197929197,0.11148696529307826,-0.09288525637535502,0.4939342560733835,0.4707051586775176,-0.3959767240331263,-1.1628726272131693
57.0,-0.2910338491004219,0.04852827377779332,0.2512761046087561,0.23832007882927475,-0.025858509750348733,0.6331510785521289,0.2619997966180496,0.18755096518033917,0.40117318807434077,0.5729631709499006
58.0,-1.5964778458022855,-0.8135489785774718,0.2906113803964011,-0.6887146094229682,0.9688685932141635,-0.4575863100422979,0.2723507309575679,-0.407031213092069,-1.4260604829578285,0.34494374534060385
59.0,-0.2588784147343782,0.5760630077055461,0.07380728337529605,0.6955825732307569,-0.6728632499008969,-0.5978135761225997,0.08248566502890343,-0.25566961598317733,0.459545393158235,-1.5704464622050303
60.0,-0.26397146187270554,-0.8685325827967195,0.5816109580117973,-0.7235766942136466,0.9251676295548613,-0.7996019421460026,0.5517877733195038,-0.7876596113097998,-0.860934773656704,0.948873700630054
61.0,0.3285577529815308,0.16681632006841107,-0.9036862102143411,-0.2588891588801089,0.40501942991909096,-0.9333615917408437,-0.8409595236835927,0.07907367469211336,-0.15502883672488113,-0.46243469824599903
62.0,0.1801764964294802,-1.082868399365827,-0.2124920366563728,-0.21019756412549248,-0.12423331587440647,0.594546196233741,-0.20597277707196818,-0.8577448548885388,1.218526112804031,-0.6468307271748537
63.0,0.7738721824896274,0.08325233941861689,0.4779844479533593,0.8246556046921754,-0.4071191120490611,0.5107920379261309,0.45531147207301226,0.26397465291933764,0.4913579575001913,0.5261525040097166
64.0,-0.31640989839229083,-0.23132749796078905,0.49880338328881857,-0.35896771640429653,0.20589283118368695,-0.666340667481454,0.496683639289331,-0.3327895623432705,-0.7810230391070845,-0.18925360285370976
65.0,-0.505152384174039,-0.8673341337414707,0.5449954417155032,-0.9126168287195392,1.188817723473009,0.8543105724485244,0.5526854131103393,0.11528101067331574,0.7902601650136514,-0.9730610107521965
66.0,0.23929080076087125,-0.832790565156498,-0.16172881291246996,-0.3937700804333833,1.6964156329000937,-0.14943353864271822,-0.19363631598298212,-0.3925158484033853,0.46746526164598406,0.0302679650150026
67.0,0.4512765533149355,1.1230668320060864,0.44937253892810164,-0.24238307844226237,-0.3841800751226998,0.8033737288607361,0.4414369013019731,0.48139084337407256,0.23641535693218022,0.15476496201838583
68.0,-0.2676421454710419,-0.732730158574561,-0.518659207140428,0.7257257411574969,-0.6025990058608269,-0.3945410396750013,-0.48133303238989505,0.5217972757395138,-0.6462258548825154,-0.43280380937286755
69.0,0.7804733579222175,0.946660189168651,0.2761328732296323,0.16197827834928136,-0.6542282497152582,-0.17569728303877205,0.27548696194997596,0.19478775041819216,-0.37394524978365956,1.2728044635262825
70.0,0.1279501680439378,-0.39635976246995025,0.24964349254796647,-0.08857478977866078,0.162308583469931,-0.6653746335332458,0.22603200729969297,-0.13409220135087954,0.2428242227215822,0.6451861454522142
71.0,-0.09046187800533481,-0.032646260802891944,0.25204674132438265,0.36736843519796203,-0.6222434511911058,-0.662120809487236,0.23238977132693775,-0.01873427055984934,-0.12171440839295103,0.8620518678373494
72.0,0.25023237465059833,0.14954428912337522,-0.2993666859654135,0.22449673868580847,0.33733387707457335,0.9195135979436285,-0.30666863073808065,0.5144010610470755,0.45222890355930934,-1.1104754628007878
73.0,-0.3685762595620983,0.04454766948519012,1.1976593326450888,-0.8824505844343877,0.015556493610123148,1.0476401801307318,1.2045099353685695,0.5192262371773988,-0.6852490239818433,0.8636517711947985
74.0,0.7110562259347198,0.07313685092995624,0.20136178400775373,-0.16188060625265793,-0.5220780110798148,-0.7180561330508675,0.19460127997786988,0.47187498716367127,-0.4514849310081377,1.363629100252079
75.0,0.9095545698696342,0.3199067188078775,-0.15917273978995983,0.38591402520669493,-0.7946226068760672,-0.03320015395396843,-0.14987309602861593,0.395947508933896,0.47714458418158917,0.0044964916693359365
76.0,-0.37140661059824726,-0.04924564421042143,-0.6922216762867425,-0.40522706796128255,-0.0865541043814402,0.3123865548261187,-0.7017097144398298,-0.28390445212889487,0.3848976298318169,-0.839814797982379
77.0,0.12395020716406832,0.4342453704978848,0.8167291157271864,-0.4032859427544186,-0.4969709447324541,0.09764663034155237,0.8132733545694503,-0.10336504852833177,-0.3772646226553229,-0.5969348183939774
78.0,0.021088761124660276,0.06522150782652804,0.7972201896703449,-0.32978573412583606,-0.17132015012600715,1.22728071337804,0.7730920447122098,1.18509728426091,-0.23790399977383386,-0.6997000195944382
79.0,0.45430270003085116,0.20176520261217926,-0.07393261103554406,0.24017835758650835,-0.8706264151575696,0.006657255747554941,-0.12498590611444571,0.18955537426962477,0.47033542103620885,-0.45455840058098196
80.0,0.37212773101712826,0.5637167958776907,-0.7184472430307055,0.6168653247474234,-0.7738062740295645,0.4102228815723986,-0.7203667614584859,-0.2857110330747753,1.2569743804491817,0.4569262187766676
81.0,-0.3959181106691671,0.25605261290760817,0.6104803552455386,-0.06366937613688384,-0.7054839414495965,-0.7385697525545597,0.6168901259053363,0.7503374482044951,-0.4566798898366486,0.9308600479601173
82.0,0.7956802467203098,1.059602816200111,0.4548402584545154,0.3893406382852958,0.6316176285552617,0.017713856100435632,0.45842356483702523,0.2703010553737687,-0.17934929842709038,-0.5337013148260242
83.0,-0.4873870139348706,0.03212505439761295,0.2945240721181708,-0.4528078812130995,0.07663432373070576,-0.1770008541273356,0.2665217676955129,0.04392733413001851,-0.04435095760984993,0.3068726276900494
84.0,0.5006839950063807,-0.11793015023662083,0.4071066906869016,-0.09173031628926079,-0.4071474045053216,1.138173018413499,0.4067884759366043,0.8813928087533942,-0.7993096410417379,-0.1801385916522579
85.0,0.5081383408267086,0.2804774142333092,-0.8104652119367952,-0.2320565524486692,0.5182054689192551,-1.1792280780167814,-0.804128429639291,-0.8187983283694356,0.1264198003359927,0.061820354451930834
86.0,0.016442945669231122,-0.5913563987450023,0.5936484270783472,-0.39025657026543636,0.9000837351847003,-0.05997015999810389,0.5605740658289525,0.47670215869132954,-1.3088760047334553,1.0724439969089323
87.0,-0.4334598043876987,-0.8351857743838423,0.6788925698390255,-0.6817922181195126,1.1273181504557654,0.54758911110633,0.6889104431021782,-0.35007381388923614,-0.0820652967200841,-1.0933478945780353
88.0,-0.7073385145367852,0.13535739578497613,0.15149623100444382,-0.14670217276248285,-0.023073846226718073,-0.43991379967878247,0.15018393909723185,0.3589014391713805,-0.28240423445955537,-0.3009295892328119
89.0,-0.006157479313069511,-0.367399497862169,0.20113238709216363,-0.10949372229664425,0.08167121943032217,-0.3118531181688003,0.16442600934956866,-0.5015571000533574,-0.4097551555134352,-0.37372395930081204
90.0,0.5711744546255431,-1.2028103060813173,0.33162555593681764,0.2419209855762358,0.936892060182221,-0.42412967786279737,0.33182196636275396,0.1178128584775434,-1.5178676766315822,0.6388900711425212
91.0,-0.6982906928989756,-0.5381475874568116,-0.7728770672006591,-0.3973200511160272,-0.11347816266231578,0.20045472206470807,-0.7704753961124637,0.22410226459144683,1.2442162480094492,-1.36295792961177
92.0,-0.6279603598304327,0.245986172561449,0.5241290140561637,-0.42775783486329805,0.2839057429613534,-0.5141165513081282,0.5685597921344182,-0.8431141100537488,-0.6224270731826067,-0.24850018467911364
93.0,-0.007785341341715145,-0.6763713345845943,1.1919238011414859,0.739491073876994,0.08906086181528051,-0.49152446325841037,1.1990174778313452,0.43601742842060415,-0.3022866587012044,0.8297016150354194
94.0,0.958086658680577,0.24425433331100163,0.3060563645051315,0.012414803741588942,-0.5959464810154285,-0.23554040768501686,0.2949163654325938,0.31544561022053846,0.41531390507632293,1.5032220278474635
95.0,0.605471223344265,0.7584616732990931,-0.4558834198980778,0.5437297113676132,-0.21583223298946377,1.0673940080504143,-0.45502253411367993,0.5780948226654236,0.8328460058515613,-1.0486386217733414
96.0,-1.0718368086705463,-1.1453063653903457,0.25821836919196195,-1.0136975235745125,1.901244513181578,-1.5142417552599117,0.2667235894196203,0.052896140222783564,-1.307591636175901,0.09064820336035179
97.0,0.41433931204620345,-0.09572780265544979,0.15230717755346396,0.07558607832216672,0.6065387812341541,-0.10098951778760436,0.11140914189026402,-0.02411805279400659,-0.16508912166381723,-0.675806063433289
98.0,-0.3556983531378003,-0.18529552886895914,0.39797264182268666,-0.6305096748739432,-0.45651180544462727,-1.103298541626806,0.37924230137304404,-0.27530322131757157,-0.06231194898204842,0.15134933074629262
99.0,0.00944743112479409,0.11415274342167209,-1.0468256057504548,0.18161861892264036,0.23664529675976612,-0.40406617732049865,-1.0202836391730654,-0.3776267530539255,0.6473928910187425,-0.0007796535532946365
100.0,-0.14604104448777971,-0.3520330524185569,-0.03605367957599751,0.4859719854536178,0.648371869055146,-0.214514710567555,-0.06545844827830026,-0.046715520321368886,-0.6596270206988503,-0.4672838619877074
101.0,-0.35953730376658305,-0.5489312394451552,-0.5124525089384955,-0.5350119838782091,1.1305369415603488,-0.07834359148226518,-0.5023039519729384,-1.3666006072557064,-0.17363369896445752,0.5316547361370639
102.0,-0.40634756990970994,-0.7595107508012491,-0.10899123291917757,-0.2624733798134957,-0.4028896061874484,0.025876427263289037,-0.10805273394360286,-0.1935664820300415,0.2643735876798648,0.322319170339517
103.0,-0.7246639108894386,-0.5924384027058497,-0.8191408537751119,-0.7448654098760275,-0.37598958081629225,-0.32522955317286883,-0.8146198410747038,-0.651328765932748,-0.1261437320889349,-0.7206259617661459
104.0,-0.19555759453379637,-1.0077916249753358,0.9527710320318192,-0.27529654793234165,0.692590596335282,-0.31231207623188934,0.9700124216800287,-0.7020727529383869,-0.24440598202418928,0.3527805810383778
105.0,-0.04002601876191473,-0.005723387161975918,0.4666926976431927,0.41252320847884366,0.23499257228941564,-0.12481733335870523,0.48633272313387726,0.46439210445131707,-0.9756405254373391,0.0647089085893256
106.0,0.5587307776162442,0.6759514248029991,-1.148693699533806,0.44364452762174267,-1.5177785995777737,0.7757206060801505,-1.114349774500768,-0.07825378015761647,0.9168330917890541,-0.3801157619293337
107.0,-0.2842206636588442,-0.59469630870479,0.021201985768811146,0.6749871175227624,0.7511529880864325,-0.40328706091723826,0.0624005823233962,-0.1778086888507614,-0.19936125939722443,-1.0888182042246763
108.0,-0.5185111730317201,-0.10473605276536338,0.14855785143767442,-0.26616174731247055,-0.04069954711185286,0.14597593215962984,0.115402335997954,-0.41471544323791454,-0.8702018881866881,0.29191287244540487
109.0,-0.07059168248009648,-0.034119552509360086,0.6829467408462626,-0.047166502195189634,0.9773972293792763,-0.6421146698810772,0.6570736881315543,-0.21883165127750437,-1.4467101353461542,0.7544125140020408
110.0,0.32221500089761673,0.020168314520964084,-0.6681614138590241,0.5105420386597015,-0.8520786034801828,0.7850246501621176,-0.6608121898990572,-0.9584704217114066,0.780569157345474,-0.4997913926895385
111.0,-0.23544263973534188,-0.4595748979714724,1.2336374732542463,0.37771625113668783,-0.7979569120944344,-0.9909162882526704,1.2293027206197362,0.45676799534526685,-0.4160827077172024,0.9618706588138336
112.0,0.21992752165820365,0.015294891479912165,-0.07366015040213576,-0.571056701551025,-0.3494269365487624,-0.06251434756667784,-0.09216174519496224,-0.0849430944369737,0.05894864096723644,0.9459657903047888
113.0,0.5319450375970233,-0.019463470786992645,-0.19673544913484523,0.6267375011447042,-0.13382952487791597,-0.35949399423373957,-0.227366311147772,0.10768038446911772,0.042640967327310854,-0.2751815386276353
114.0,0.13573555152349162,-0.44042553745219576,-0.6042502697975582,-0.06063049524996741,-0.3171382595461155,-0.06785861357371195,-0.620494313463171,-1.3688316647179113,0.07624321463723424,0.3392054351661075
115.0,0.9867761816124905,0.4561729179459566,-1.3054464808342183,0.35659203859775374,-0.5671301288795894,0.9995453466734885,-1.322965269532761,0.23976558912327472,0.7273646306014419,-0.300841706411173
116.0,-0.10688974008271458,0.24428210160460037,-0.39341030031585134,0.04608965164399092,0.8492030483905985,-0.6175250842931795,-0.35508874916133515,0.1540473078654043,0.667836726896258,-0.6067947353953687
117.0,-0.19955950688022642,0.07812005604507898,-0.8816824716804037,-0.5271496616559121,-0.35154344434573664,0.19108689558794364,-0.8207155115574645,0.4870139453637987,0.40703241366479537,-0.6880736281066393
118.0,8.696696775624201e-05,-0.46982815078969853,0.41739586209063273,-0.5006904803363247,0.16337285321754588,0.6444382738053296,0.4204497624604694,-0.30096211061540734,0.5992437595993871,-0.6368868013958714
119.0,-0.27286511290304855,-0.19140465646142965,-1.7251706855543032,0.6527423692236541,-1.23630836419146,0.8730129105805786,-1.6993751036864968,-0.20837872681621158,1.6931260581388046,-0.8097821509702732
120.0,0.3217966314940194,0.23618847846746158,0.4589390671615292,0.41475894562125365,0.6028701483021838,0.39639596132794686,0.46885021007382893,0.3997626843709938,-0.8089761260532687,0.06403070529411556
121.0,-0.11220761796797359,-0.15948879390011605,0.27672730789458505,0.5163216477732578,-0.6511982410574466,1.0574794726091044,0.26639779599869695,0.515498773491334,0.9042340781427985,0.22372148516811488
122.0,-0.13727013453252426,-0.2657815291735089,0.4902795241510124,-0.6754408274164682,0.6445558980087693,-0.6597610523931813,0.5044808315869513,-0.1577787549837232,-0.3576572258180062,1.1060012860713522
123.0,0.013603923575664081,-0.3521064135191044,-0.3142936126790319,0.14049003872780544,0.5938435261249584,0.3902816515302963,-0.30843396029009784,0.13618407165229027,0.6099584590324088,-1.0209298512006288
124.0,-0.07731510686211275,-0.23316608240938233,-0.8321333217991712,-0.27033903972705675,0.5650567224190357,-0.10577060513667905,-0.7482200120919289,-0.37728902304505957,-0.20340153013546355,-0.3970174517306797
125.0,-0.7936065010803177,-1.1866157683328602,-1.4473752429434932,-0.5458987519297726,0.6906865327499648,-1.2561149932871436,-1.421918775544366,-0.5970805413534681,0.17505163302472568,0.6543160441400921
126.0,1.0749123323983056,1.0810743876720055,0.07920717072719324,-0.6905737717205279,0.19818329256111172,1.057794551324089,0.08718777549545181,0.3735224712353417,0.19929912851666903,0.13348791074948588
127.0,-0.4910689855173088,-1.546846879099791,1.0560836756488214,-0.1418206608905965,1.820733995567677,-1.3572082527020444,1.0671290262018625,0.47802792668366334,-1.094545996253519,0.4073350428446979
128.0,0.646023057054991,0.8231147654187513,-0.7470677796291526,0.8294142933686661,-1.346863972183317,0.0191681341148987,-0.7366442176360208,-0.737169851589027,1.5143010496732976,-0.8286397611934202
129.0,-0.14864674224480742,-0.6828222015996634,0.39570221242907344,-0.27825434121386433,0.33644529999852546,0.2525070499809915,0.3478721676775394,-0.263058859288166,-0.9533558457950266,0.2873381684620361
130.0,0.6588017182854569,0.6537875146477709,0.3025716792451008,1.427683451081482,0.326953401028368,1.1122179931087588,0.3126494887833171,-0.22634014032367836,0.4248365868366329,-0.33795227892532803
131.0,1.0663111062290642,0.6614956051420213,0.4744267076680618,0.8693311998724282,-0.4282660956829836,1.4298882463849478,0.45927773406228106,1.1329521209361844,0.4385340029924675,-0.03003871638500763
132.0,0.18195459539521378,0.6851030989789801,0.2936223444272961,1.0590630263734362,-0.8638637253269128,0.13877885809165255,0.3241260490034068,0.49994869315475365,0.7257253359302513,-0.8095930628577191
133.0,-0.16151278026007415,1.1966108381320173,-0.9218340569067258,0.8760505602897426,-0.2729987134815251,0.7160671771653586,-0.9174324241608178,-0.7741469948992566,0.21320092199195714,-1.3935220748328891
134.0,-0.8039683917279665,-1.0716890617138206,0.54623452188801,-1.032672670253551,0.36961132639390737,-0.5561916207302375,0.5659732134652244,0.06433145424341472,-0.40833977845896624,0.8185773763257157
135.0,-0.2966934068126269,-0.1553647333694192,-1.421690250146612,0.355226351734139,-1.0165105070471125,0.9963253628558622,-1.4191623663978459,0.5974527305989713,0.8376932637870723,-0.04502569490933302
136.0,0.03554913999036612,-0.8397547821599715,0.07403664678127363,-0.18341736840377662,0.4694760655003975,0.22404730896641326,0.05954751101220901,-0.04654405517631531,0.1765371067581912,-0.09919572383450781
137.0,-0.008720738795715244,-0.596660462978467,0.594343675313664,-0.7595446226124191,0.7095279281661084,-0.41712872027384507,0.5999404799401065,-0.16137815623049087,-1.5959937634293755,0.7598609484049997
138.0,1.0660066761569187,-0.21674858938460242,0.023585999208406126,0.7684411409433177,-0.14141923694039685,0.11326734986812162,0.01626646044957187,-0.22485924486683276,0.19434363567695967,1.0054000396862082
139.0,-0.0972303736902579,-0.3415768806844736,0.4788905657442959,0.24921680481577585,0.7399046810346348,-0.9710270622518812,0.4528715373851731,-0.11002272605048602,-0.9470451719813959,-0.1924372350290672
140.0,-0.767597506930175,-0.2922137386015506,0.5760607399970789,-0.9940689249055449,0.4056699168568833,0.05060463869381075,0.6084037144768045,0.6246484161691792,0.2112976161338019,-0.07020870591793996
