ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
15,27.284828007443046,18.591612940568282,18.05180172911492,17.71290271152189,22.632998947456834,17.217844671597756,19.922714613249767,22.48070097874334,34.71342132116735,14.295445461758902
16,19.340480924361742,23.824539416798743,27.551241207358117,25.84522862762421,21.571679501134124,24.364625734667595,18.81347570144073,26.963142401498104,21.53922634533155,18.74649923113844
17,23.970772614498845,21.06660075473881,21.06711753332278,15.051585691942128,15.812370857681877,38.49638115374891,17.883276445108997,16.84095125220123,21.67487525640931,21.511165236947605
18,12.095636691639855,14.674203604347388,26.643332844196323,21.799930396675176,23.02578804665526,17.05694378212349,20.526480821095166,16.030899531457756,26.063094855220594,17.17971474905347
19,15.595112978296388,22.346216011434112,20.669001444404696,29.177316415337508,21.97273955441514,12.965979477943288,18.60661392088791,20.264769881150954,31.38611476556477,18.00435238127692
20,21.211623781384755,20.712675793642553,23.85775558982286,17.442587947333887,18.372541081373267,30.232061142872666,26.02543333597669,23.80616461244527,12.740257455154312,30.658296714233735
21,22.78342744031272,25.319913316790593,18.56882446673906,23.025316952147733,22.522188678718994,21.831834956754644,19.594757885885038,22.867778504464404,19.291009435196308,24.078312335778953
22,26.544930374389388,11.672065872559953,27.59770393646739,21.883527016160897,18.84678290227957,19.346338771365556,18.51888556377458,23.70238633366988,22.013589996247283,20.995313496719962
23,17.504386994924236,27.19896588814155,23.132911730222894,18.953359116321064,24.341292422817958,21.33934186172743,19.674645383521824,22.273013296128415,21.013339197482694,14.077729534431507
24,28.328752988029677,25.646318876589817,24.299198810234316,20.67274778136782,21.4166277003809,25.74426395147032,18.163459013876714,16.22980545008388,23.43436018871084,16.69123591420085
25,17.87442294503423,27.457036166605633,24.630772886354908,20.13000109468606,23.515835614229655,29.08655295318286,27.464259931958125,15.878588132505397,18.32105436277154,15.396432191176018
26,22.513110485026992,20.803935578815594,21.78727248469767,19.32294126660414,13.615329769691423,23.059441166448345,17.90337363182385,27.740175657058888,26.270560015803902,25.851716559558398
27,27.517749511970866,21.347185588078965,21.813088664783155,17.198529644236682,16.01757332245986,23.816718349597863,16.184454514819002,26.23795717655497,17.27014414310912,21.27131413994581
28,15.568169258609522,25.000190224372524,35.512113426779095,18.87391507814737,24.966355449073617,9.795014681648643,21.10124001938541,16.75795071433463,17.679121631690844,15.457072897680545
29,19.46900252338234,24.0699214595392,20.69801822516346,21.36446390136139,21.2371745362441,15.780698687616258,18.9790272679022,22.15681444441074,22.655159884085403,18.90007791243335
30,17.07303001959526,24.14975051087992,21.01414245573038,21.791238700055242,26.131117518516106,11.830874580647658,23.20166944870179,17.61048724474295,25.231888011410483,19.94033035516652
31,10.51326584663031,16.417168457087204,13.330668439828058,27.327135549844883,24.987331797967595,19.33827988926,17.98968625834299,23.45868888348061,19.196570462087053,20.9343334056076
32,19.500390422046323,21.283563010908377,26.290586051315472,19.58138005634554,18.01796450519208,24.725385921838,20.147013511408616,18.313769157914102,25.905799226725097,15.167013519722603
33,21.493289348791404,24.55066714415563,17.421448383186448,24.333121217983393,21.63477369024768,24.382362882879384,22.043263376094174,28.733758036939584,27.379196986848992,10.962570604768484
34,20.603421766838274,23.725017777538838,21.777665477494082,22.952123502849897,18.964385647957315,21.489741555421247,18.3245484226015,18.37133063080969,23.92397572425842,24.51290187637229
35,25.24340618753625,19.37671393479489,20.83847845304147,31.803854104200294,24.577441329762284,22.455259438487754,25.109237637168032,19.415191689675055,31.215857557343117,9.355481404958383
36,23.61177742854749,19.020406559886737,27.98161327230013,21.717273662289507,20.625026437272798,21.422355479908354,24.97016751196664,28.83065967219156,24.695377213181313,16.395555292175946
37,19.521767411655116,22.23234247305515,19.292884176290123,26.808053997934397,11.288005816579332,20.333316073299226,15.993802244583648,14.691843969019308,23.549846125219155,16.120162223608336
38,13.913621319806037,22.46812380718997,20.154974769192325,21.62424955915322,16.980392428597412,29.008945760744577,22.03722974810379,22.806571315912436,23.80593345586552,24.480050463102163
39,19.925718802659635,14.852420404991872,22.678721058632398,21.549553676440656,29.91180540173327,17.71723803937884,19.584885300290324,30.133976702569868,28.574580374131173,20.977941109021454
40,21.175953843601594,25.126379913995972,18.644191198155777,15.578283789940555,20.50845329951069,9.768761060767707,24.242929666889932,16.180396755372705,8.89375746626421,21.54554589722634
41,20.24552515212759,16.313846248813633,21.17516227951736,21.890981955273322,26.175276902694424,15.061019541164498,21.05836045870823,28.391109669968696,26.37409627122329,25.549971190304987
42,27.381734288940503,30.23793701537789,24.578026461133103,22.913471743141333,20.750675155983217,11.97196889864784,24.131138397500628,26.439872566517305,22.359600074777866,27.2240273054587
43,11.403107690373922,26.54126962467375,22.76483848500141,17.29151425966993,17.02720692522443,15.579936781822644,28.32289513634943,26.85510309328164,24.985536577343055,21.509548032209825
44,14.8258425115875,15.03292259090079,19.66839749894707,24.164983267991726,21.497159012419292,23.125908031534205,19.2845101672191,25.499355987347993,19.94054219138924,16.67707049343848
45,18.224125148550435,26.4813768157654,14.653186119562477,21.379293251953033,31.194624788008436,22.4322083517938,26.023340953934046,14.01178142654541,14.928408471408298,23.54138671846407
46,13.271795363784785,16.96401309791887,20.79936663916673,24.979465877266566,20.507990437878547,10.698914143405082,18.64201572553454,27.2078912285278,17.523258643427663,21.16392323657463
47,15.90793208113433,24.922838279730968,13.147844283414466,18.359371702099427,19.59664116733868,17.32409521790957,23.827725319921477,24.06274726530494,21.725876007523127,22.307197324453654
48,19.666414887410042,20.96374979790057,24.845467825145363,20.269954985339044,26.86829838163677,16.907673006243897,20.651313690619627,22.46728196270967,23.704060569632052,25.180403199774304
49,19.828344909563835,19.017692861703587,19.545267131445495,16.965106492208204,17.10660306193239,25.453914700903578,15.191042008805619,18.667974176488812,21.290157603079802,27.17313555235449
50,27.07207611047577,17.876061533114463,26.510967746122436,19.840264262143737,16.467957308983923,28.352365876576844,26.017479014994677,18.47416672725076,17.71605852253619,21.639535251937765
51,19.099594643584467,19.752205322902014,25.50055422882116,6.622602886243504,28.79964956323503,27.319598004252992,21.97076165467972,22.534317847524907,20.879593589555867,25.676986835139626
52,11.022927570099876,25.834586545183917,18.326176847654764,16.126361804049594,13.885903222311768,9.719190848691422,28.1982088310066,18.906326644818797,21.763976623341435,20.284944061450503
53,19.705231746383067,25.28967812558033,22.05753906655849,26.11382809964361,20.99271006809396,21.35902967143508,23.684272332258843,9.069639818839073,23.2030214528692,24.598920169447105
54,15.702586545441322,17.336021083806074,29.185595717635813,20.918342331776937,30.989862434954503,15.908689498137266,22.30326404012892,24.08854938318592,29.392075432626626,19.576171506615367
55,16.728568219040152,19.135651175637047,19.708751266798902,18.98026109698974,18.029708222500275,25.692709059422903,27.488985628433085,20.462238482980226,25.02884342207843,18.452538371092462
56,24.654529300688413,27.418780136879448,25.4090027347273,20.426981623577763,16.837401664275347,13.691880520957543,24.735482294420507,27.8668720613642,22.473087030786914,17.913971815493362
57,19.368650417888126,20.241237426544224,18.45856896302884,15.506554431877035,15.60693235732963,18.296588353826714,18.813908930551502,21.745793489202004,22.91694101792414,20.025721170876512
58,20.601795876627428,24.191573716203,20.337700093684955,15.077038644734664,21.14465837275678,18.190859555418243,25.047134083130466,12.893197215901198,16.97596256982597,27.239624897120002
59,19.75133653711682,26.938792449615757,20.08920729364098,23.625961620839416,20.470500317336548,23.063536880296788,20.196318804858578,21.342841657606513,24.695834140165598,20.07913730252038
60,25.176543625203255,16.257346110912373,19.823012368920082,18.14409222592545,18.080809027729035,22.97851543654633,21.835606326472387,24.338916865146793,29.387928610764728,19.564965246788468
61,17.920358253911417,30.897171078681215,29.294107940273467,17.381041848544875,24.21657983780663,19.759768607375282,29.032325486788785,25.341935965099704,20.975606657643837,20.50262148608087
62,24.614663337369823,13.697605793475747,19.97152888113103,20.9283696001328,13.557137219081905,15.285258247939264,22.407086046989598,29.89267360031991,24.89863904168154,14.212944365466495
63,17.545218666545935,25.913669035349947,27.477330134419677,16.891142522496466,28.35523999755642,25.762359042653934,16.773123171273728,17.792461703299193,14.829811623838877,22.922047833649525
64,25.965399099892537,24.083057609910824,20.37739362825964,14.031171246989722,19.32341654084506,23.872611447999148,23.421282966368317,15.091675978915129,20.344972527468276,26.80586146114964
65,24.881339447595874,21.790155170435,31.245883512681136,26.0837522416922,19.205131725180557,28.48904552844486,20.11018181569205,23.584706472623907,6.946272104339214,20.75222866690992
66,28.46043076694114,27.826362590096565,22.151213757841337,24.562165316420106,22.477316642986153,25.20703059137314,26.62162382103787,16.057718903252244,12.120771465150108,17.761171290130203
67,25.257037651290126,17.766274368101115,24.16199152969605,18.531869436001298,17.258416727464407,17.19302666231354,21.28858171122228,18.96834763164158,19.31114711354149,17.385232954934235
68,15.069119247488903,24.447916037719576,14.651795326010294,21.150939202722054,11.477199448221917,9.336214579068717,29.700051771796982,22.382101606863085,27.79275538202832,12.224027696284855
69,16.87538398704929,21.502715026512313,23.31622958566085,14.001662465797208,19.778107937359366,20.79666331028027,16.2912196474096,16.722571096347437,22.519157698139452,23.360505286583734
70,23.66550828135922,27.24748492279898,29.065464549400463,17.508149661878182,23.228792027418578,12.14635142746209,26.020942974375597,22.965635323554398,18.508794851688066,19.983259810914557
71,12.936227781260165,22.9122292849448,14.157281461003352,21.234024830023984,29.20312319667158,21.974512958685768,16.909208830722424,17.827001148902987,14.91420038716689,15.948702707714384
72,24.26652558312522,20.40444113789928,28.87730108614654,21.40017910430694,26.072470151435592,25.115953294128385,24.66130855900504,29.45498836664333,20.0132826341838,23.33989638488467
73,21.55421807658447,19.996196014395746,18.738798093195197,19.640180024002607,20.207763995487998,21.968508957464294,27.730855845332655,18.98832811942309,28.914377675155407,26.148916938007122
74,17.396241816157215,16.893370941059064,26.616410390808053,22.850803814261845,23.7196450700764,22.15836576308309,26.33609988389621,24.582270048871614,19.679319268199684,23.343925881605117
75,9.245876838296358,26.465283547655492,22.841095837360427,21.157250157033427,17.97290037069115,25.55864944387847,14.21883201543595,20.951894650401304,22.262725316636043,13.09154687440759
76,21.749562230836624,20.48380706669163,20.585785274915704,16.430285341369245,23.073849609517794,20.755948959336816,24.746959000259135,23.134880657632866,25.31397422553648,22.722237560151772
77,27.38341196970238,24.586609214310826,17.789665517369475,15.288084999104841,22.394588386960258,35.651875499422985,16.62862085510125,12.188523351476693,22.391404950194783,21.765015666057902
78,27.33085055799805,27.988099357254736,20.572252542213143,20.8488704261363,19.24748115716717,16.524073944870338,22.590158921475876,21.783617540601455,20.245041331442312,23.670646391851687
79,21.04166818443326,14.124900103041238,15.155487299530735,32.589727106991596,18.722859029845687,22.38366742485329,27.92438597871326,26.054227431194764,29.214731120113886,19.93834255292009
80,22.956737395195013,19.834043789012544,18.19541288984995,28.685297655563105,17.261326602239972,23.80682571662885,21.910170427751797,27.24807186150906,21.60520894979681,15.917151941548294
81,16.970445105185544,28.367504093354782,27.297150628064408,26.67659129648896,20.486017900839506,11.155692351309167,21.403136076900875,22.599630826250674,24.908038916917448,21.206609272138053
82,29.060329305176065,28.35507701480683,23.79258984979165,15.056704761970927,18.930967525620225,20.369775125614954,9.90276653175908,19.3681743313671,20.350011414570837,30.786658628133527
83,16.092960139851233,20.32997196531866,16.674974983978522,16.801899901213762,13.116466571238934,32.52010729628012,29.38069716589182,17.20019274582215,22.53032688640822,19.00408204512034
84,25.82317658776751,24.194585204158876,20.757406382382516,22.05620456516949,17.478275518792312,29.02592026014496,24.85898718515183,17.660747534118908,18.088783877439894,18.361493018640424
85,17.9062521735705,26.783769284569452,19.151860514369393,12.260600743579896,24.16852534797414,22.279550103422274,24.037382569328116,24.893739936633587,28.67252172822804,25.89134490245371
86,24.435763818336007,18.23288773405793,23.413563213598515,16.379701025290984,20.13344390684137,24.7261993720933,27.117067564916734,24.68203218467398,22.53082340875558,27.46247620114169
87,22.825756571899962,19.956991631947897,23.596820399508847,18.797916012716225,26.33012928919877,26.184750659843463,23.52372270748359,17.353208045337375,22.955626189697668,19.298268730857618
88,26.20099151790684,21.663305912926,22.17667574906538,21.224295390363164,21.63370364857448,16.944226561868312,21.99119592020612,21.566893040929752,20.039288683816682,23.97172582806449
89,20.380527653611125,20.305470953874856,17.298631450589617,21.564215792334966,33.47762418655263,13.944727362740283,20.807469903430516,25.123685457655085,17.014390278665388,21.25332268720543
90,12.809902038365163,19.641356978791887,20.854663683819847,15.174849463695786,18.769629516655392,17.64861084393053,16.83787469465325,24.99173681702131,20.435720229025637,18.972971742803157
91,15.141876575225103,24.050855053730917,17.759221439478893,13.446094365041072,19.132996730436364,15.078305071270218,23.826949761228168,18.514424601841224,22.629631570978248,23.69042418609034
92,29.23740030612726,17.046851754918706,22.005730045929614,25.567059434044943,26.508590163720182,24.924280834043394,18.77960109206177,17.92068574736469,16.513093391032246,19.577510758545362
93,22.43585067707721,24.961598149370797,16.80613176413458,21.905617455998094,25.492061295060342,30.814243050901982,27.622674323155927,15.25848680277935,19.793663368063736,15.026847607103107
94,25.912987761208026,15.19134451353369,18.064420739238294,30.141029926856437,14.30103777142749,21.87744389416973,17.649514432584493,19.325594150380116,29.652893962632145,18.051934911252765
95,28.757017122147364,18.453418976206162,20.95053747144197,11.483588324067073,22.81176390261371,19.11489027026468,25.586674733557455,19.42546661929272,17.20611341460246,14.684859804975043
96,25.67915317001259,23.696806651273928,19.53499287731047,16.867972841779252,21.919151661121106,25.66686882210854,17.748459019683125,20.74147218219461,13.694979374937132,21.17712578227628
97,23.695889713602867,18.015454267902808,19.930780341243988,23.702241955074975,21.796881506628683,26.875065213244266,17.47752041836621,16.671537616652504,21.536318505535093,25.700201738476686
98,28.26867243990374,23.64232920982583,28.275192219177782,14.718200921584895,20.24962937047941,23.639786664345667,20.587655796982183,16.98075590763715,14.696028200736748,23.083373304200915
99,15.726846300336481,22.800900993974484,17.162925855203866,27.389950524295553,31.944926185745757,21.85296983789775,26.138233848895865,17.64011902357618,17.973078853034163,19.66155380631748
100,21.9908653324355,23.917307536238354,23.937191827596823,26.858159264205977,26.26298767540511,21.89781788040381,15.738838969694388,21.528025733142268,21.467906773785458,18.255065447617046
101,23.056395908849062,19.804679144413218,21.368071208249383,25.534526140238896,22.821528475423374,12.023190577162545,18.613088669723187,21.874451028334487,28.246536279650684,18.75574789209074
102,21.30886488569199,15.401608023096179,20.294468868614008,19.29811684769483,22.101273549216902,22.758715522674947,21.124245100313974,22.56017659788469,27.596762032486204,27.108607649599996
103,27.01128039629217,19.495990413426526,23.244457900949683,26.028557614253796,11.957985114932992,26.172204363198,21.085608311060543,18.801534061119117,20.009380546731833,12.342214649815382
104,24.409558601967365,21.373368252222818,19.195766094934633,18.68501012664663,20.931316448529554,16.442760764533457,20.557127562601032,21.100362245587775,29.57453582873087,23.5911520891208
105,25.120834274718835,23.92613467844081,23.20001727305891,23.707487377201588,14.778024559567825,18.630742733473987,21.884070334338443,23.12090840988825,22.697557028771378,26.3035838568407
106,17.418708230226862,23.932077853833057,17.013900986046593,20.210212759630373,25.418583871619266,23.148341025779708,16.208002390849995,16.640879355984026,18.841645247478116,21.040012907848013
107,25.16786251863073,8.192262938283125,18.88228293849171,21.375089905759737,21.780226536467346,16.763592393472052,25.112481444466383,20.930873843685326,24.869940579937943,25.72206385120123
108,23.788038951461502,25.20417253755523,19.472783916269147,20.343791035327712,22.58898302285313,27.412597052681313,19.94766277544187,21.207749114514446,30.377742979555624,21.06320803550052
109,27.420256571947018,23.947069943940424,27.052889646562758,19.552749477004095,13.756621078424454,20.45484750890914,24.529679656277168,24.550489608357562,23.95915022805476,16.773617135299617
110,20.69684984220542,27.01268341023612,18.255247170212776,18.41060034792442,26.55812357804875,22.9631766805079,12.822009771103676,21.86980859602172,23.65861176802239,21.634516701752947
111,21.86544700356616,17.04430352265193,21.102240147986524,18.139603808442498,17.746772100031066,13.286378548649347,29.12990946954832,20.914659378363083,26.64206397322379,19.74848892634144
112,13.219687126139922,19.93752273733492,15.436983927242666,30.210022570995374,13.43131264116602,21.907958082669417,27.119730838875743,21.750852273832386,26.677457138827986,17.491804228044973
113,19.678863658795006,22.560007978479284,20.67742586021719,21.20319827356427,14.446212664095713,13.894634883651857,25.397385722047822,27.198519276821223,23.670777869416483,4.2703610090716495
114,21.837358947232065,22.490050769557367,12.692047031245945,19.903285153265767,26.255147241350933,38.550465714738124,20.653981497579657,22.131461529604103,25.723021263205993,22.194769476936965
115,23.567191528139244,23.463505891689774,20.08573095569222,19.84854666169188,26.061174623837946,28.080470756047994,28.6609603457749,23.26502100294768,30.14754620596978,20.44052089641397
116,18.388508406420684,30.09347008107237,10.987801627299625,20.53981537584573,12.289327661706004,20.221937018830516,17.54288490922238,26.738493024792618,22.853149682241774,16.183639175662986
117,15.553163190142147,20.412834580903798,22.067762094109998,19.49026086054659,21.536729875469636,26.28536327472493,22.019151409211183,20.382631601162274,29.01611307673952,11.756142967030405
118,26.950451827885715,25.397119755631582,13.085077226630512,19.844325624558707,22.484804099756698,29.715409387828835,22.569036360155728,18.592040822740714,21.04639084271069,21.69604423734546
119,12.586009770877189,29.046237633725426,23.86134946707734,26.559485787465164,15.269066813291852,19.490137184268868,16.88414154701814,13.414174017373274,25.061554750705607,19.610385106689716
120,28.2496058671257,28.710957897703057,14.333012494171562,27.122460742309073,20.31999621592415,22.122176475337753,16.87970544069814,22.704262901023704,25.009926048489287,18.810335400923964
121,20.82985111940938,17.418117545424934,18.919283249901174,27.060066784345512,24.819213105841996,12.644777825014215,24.428464842376442,24.31173574831915,23.490683513831623,26.80169593928697
122,27.224634561402713,26.282555979080705,16.309858997487257,15.790366161736738,15.47041687962929,20.31860467155082,20.8882419490991,17.00121077957388,11.07809043769007,25.349249371053688
123,15.573192591778543,18.927449876498063,15.317694214022504,27.476314046808934,22.808892503980953,27.476686958534334,16.7002464920807,16.29107846666607,19.901855073578393,14.255483362650212
124,27.382466928894623,17.70787965756728,24.274525722683403,13.933070812061722,13.138015110152947,24.031635652377638,17.636366498646293,20.897895282666145,18.57128176926384,14.679601504423324
125,19.192808394610932,20.906126743653115,15.19911198302181,25.469569300287997,23.82245697829323,19.96439305541387,25.002013462190853,10.771308474609343,24.698491525607714,25.156645525847292
126,22.470892476506513,26.680333970180282,27.47572221132063,22.409490260054746,17.285472209268917,22.371656194219415,20.22145929590239,17.031458248356156,15.91256150381135,17.74049332921885
127,24.493210693025365,22.565579083867565,22.960826745919643,16.87739941371398,26.31593603182062,12.831778931944894,25.257044859142887,22.03522924955089,19.75274359942341,23.447032396707005
128,24.594830455047997,19.696920647247364,19.80357500917624,21.029958576082546,26.47797855048182,27.444757712479124,16.021274563205154,18.244154078763803,23.684916258827908,17.626313299967823
129,14.62095044468085,17.622336220023833,28.484195336152403,20.468801664372577,22.1157266070513,19.024677455522262,19.164047218883013,20.296892046207606,21.162422883018948,16.315196416263074
130,20.17447720229408,22.366263405048308,19.4194327256003,20.884270933601428,11.220957565064785,23.605194750628122,30.023708292430694,21.64248994830112,25.621615943897694,15.876158648439375
131,24.817781485740724,12.0040553396338,13.912609642635532,16.34640951721884,25.64407643922218,19.683932709296666,26.311223771982963,17.300928922665523,11.427000529177356,16.156980535493044
132,21.335370487853467,13.844658753317187,20.573313362475464,34.15022346593203,19.6774099380413,23.586360971538596,25.957739984269498,19.584542509331083,17.710931991317146,18.067483320123237
133,24.13330095954982,23.04792018544159,23.531046990193115,23.24388153143104,21.456243404774693,18.95687406668017,13.759845443722812,16.98956642865322,18.86229779137563,22.52920185585421
134,22.44726056430505,15.61303064902174,16.716165615391212,23.84906525890365,22.713861160081894,17.738495364784338,23.168694463522037,23.92337804562023,25.184355249283673,20.627627568203977
135,22.68422006860254,14.952020897268362,25.322917440333235,25.920451652366484,26.00664165873413,21.682135369861708,20.032928395979955,23.109773283004404,24.937638330735595,25.73037801229147
136,28.82043551561246,3.1801245809991747,18.649225322801666,19.916840576773904,10.810579143138014,33.415369821638066,22.18546184203904,23.9986358475652,23.522148158435368,18.0088230476692
137,23.85979596158767,18.775365674034482,18.13038698737632,16.68418696624105,25.9669029040655,21.36728404210285,11.887178211328791,20.18213189993127,26.223381121235228,25.52650133530914
138,19.39824792638423,18.435995058138953,32.89573568161556,20.5750994437905,31.09022574755691,12.741693388341702,13.098266287028059,20.469311602380035,15.26956852701322,26.25774623273483
139,27.964915729074654,26.140803473072527,22.274043942523196,26.079843562571135,20.510325467546238,16.895811216044184,24.378866654356873,21.17876482388848,24.09183463397911,24.525291843843327
140,19.655157105029573,16.065031692640662,18.744693392698842,35.617745198076584,20.00178546258546,14.140481318054285,22.085546609168443,13.373915172524862,21.892839435302914,19.03140576553058
141,32.36061591783512,17.519052914942453,22.661994248308925,21.13928879164591,20.920113578742765,25.276586255259414,30.345093288740607,21.558928873976885,20.71082498608769,18.00323812884426
142,17.489578478474527,23.56329111505309,21.799053441448873,23.475472958528734,22.748063279776815,29.442816767894655,25.088023797462622,19.980806241965656,24.284121046722934,21.404927708428197
143,28.785299062823174,22.458957799768573,24.856892518175375,18.93380230191439,18.706686435060913,17.9761651958449,12.402491082503278,16.31339586309979,14.325332532874205,15.31709009552933
144,22.45284699304127,22.968371336365554,25.1373162641181,15.578039403278606,24.579052439124986,26.922135345516757,19.928325315490053,20.635409198585528,15.871557101014092,25.02510879206146
145,22.43017291734874,28.786422399112922,12.431581030049594,23.01312810807911,21.668305710300253,20.767157930467874,24.54033126553495,15.154725502414703,21.634507499618298,18.73735978364199
146,22.847112338535748,30.094844901983638,20.77593889602298,23.134664502304705,15.715552490480828,19.425705470467552,15.460199221127043,17.778632381380874,27.824746825993792,19.330807634833697
147,22.369286523415276,24.01635122791376,21.060685586877796,13.899611168067441,19.081152110576674,26.946127710781987,27.144072095011026,28.396018444219038,20.594038835294377,19.17291169510605
148,19.195942629795574,23.60572020626312,25.174466966287323,15.704330416801149,13.638520336939546,17.25350128013669,23.342108401525298,18.22428871343333,13.846219391345734,9.600717265911866
149,15.11049948536946,26.487534059346814,12.01775761745613,17.707960380277086,24.600593067256064,22.98387502730923,27.600794272640293,20.086249925937675,26.63952411161691,27.530508787889783
150,24.611527020305314,15.34624556577369,24.167428609205146,20.702598036318317,18.77061701608978,23.64327595287214,16.90422905427271,16.5934583354669,32.84083007008856,23.77542642230144
151,19.94117167286666,24.010730975667993,15.109237538930913,16.614238376639967,22.47946247683121,21.9461327859058,30.385288806267692,17.305836556412476,24.02894713319606,9.764445259512314
152,25.354751873535477,19.419438856743863,27.37025192239335,16.386004858479104,12.851777431087964,24.10541415672242,16.74656991520319,22.31822642141658,22.399590283422217,14.78267339970682
153,17.772163502954957,22.210930896060592,27.115259296801614,16.270196405602317,21.649030881205707,17.156492715547444,20.74198860961008,20.356354522758775,12.6916274969832,9.929470289031169
154,25.522267216234702,21.821269370024375,27.25360668854851,22.0584304458621,27.138291232214456,18.218412115734388,23.111014953468395,25.48338328125052,16.219893389990226,20.570347713582056
155,14.931274653217512,23.873429462105907,18.37890253362383,23.163936295910347,21.38891190082781,24.255755448006205,24.221386939826385,21.850666262378784,19.313637412011317,18.735514891291103
156,21.39828364649911,15.62719588266946,20.437202138275506,20.29655257459574,24.01711082745907,21.299057530611403,16.11443061436261,23.173393723305775,22.118896534995695,27.109878639704547
157,22.71451555804374,28.708512196270842,15.69770144207385,15.951165120242505,22.115701622988844,21.917904394326868,23.547936919424963,18.12703477644279,21.40613249138126,18.872489449729585
158,16.899427412554456,17.43047176181852,15.903588762746386,27.246654267920274,21.802654549563425,31.667491132124404,17.107093498721714,20.407230391305813,16.167949700384604,16.015429363883705
159,19.40723980357869,27.237448601144806,24.422298870142324,10.395168200535663,16.40124511268133,21.938857861884447,33.63323569673832,14.25880291691168,13.54057592718952,10.93749850776359
160,22.304538496153647,17.722930157880363,26.916868146702658,27.523972677606405,22.826314149034815,16.224297244175162,22.849048556115775,14.896460418063171,26.73899272997977,25.481773081339362
161,20.474040799450137,14.620638807119052,22.082538389770516,32.56422777643267,17.377623244060615,21.473092450382243,18.002059742968324,27.108804935063304,25.019240668787848,16.95107945722377
162,16.627341671703935,20.783846696586252,20.487597684073055,22.951102350855447,15.245702717180185,20.709761201068076,16.01242983760018,28.19298256852625,26.77899268347531,8.583116879819542
163,12.600732995027313,19.640159287785924,19.899829021126955,15.170419156887476,11.599972027082467,25.484654019215267,22.520313110521496,19.175716701083395,24.130205998007455,15.569781327618154
164,21.993010876322675,24.361861142805935,22.811210564291972,18.606075098934202,21.472430397269125,22.663717719667034,16.54558209219066,15.177208301367877,25.46198761835307,25.09067118409786
165,18.439554677516124,21.63642933483033,23.623578803265254,23.362690254721088,21.741829796674455,27.87959612816772,18.29984046045843,26.789200915341603,23.09788070001379,15.482444548003821
166,20.340724151932715,23.681964471489767,32.0053811122991,23.835734259753647,23.85074785842503,16.769465578501485,22.885313092616656,19.858031984172175,19.33919008196813,14.010787985358307
167,17.792450381604752,20.346137434999157,11.922041970662553,20.95396595436651,17.768747515517212,18.1914968689163,16.91435613342548,25.01352031133316,15.289154001070385,23.152211123197517
