ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
21,11.184535115197258,0.1,0.1,0.1,1.1138289277821465,11.184535115196898,0.1,0.1,0.1,1.1138289277818334
22,5.834838402373205,0.1,9.474721601130824,0.1,0.1,5.8348384023730295,0.1,9.474721601130708,0.1,0.1
23,1.0921098915517615,0.1,1.6669347675452266,0.1,6.081248991163232,1.0921098915516492,0.1,1.666934767545104,0.1,6.081248991163128
24,0.1,6.348293362503749,0.1,2.4129673164563408,3.3394718161819785,0.1,6.348293362503219,0.1,2.4129673164557364,3.339471816181413
25,4.620662438123208,0.1,0.1,1.4458601145640666,2.014323718402331,4.620662438123189,0.1,0.1,1.4458601145641046,2.014323718402347
26,1.6431467197192224,0.1,0.1,0.1,11.42257786411058,1.643146719718979,0.1,0.1,0.1,11.422577864110293
27,0.1,5.89066644943578,2.2038985955901724,1.3415948845820906,0.1,0.1,5.890666449435826,2.2038985955902595,1.341594884582122,0.1
28,0.1,0.1,4.665189578559105,0.1,3.9418539356848847,0.1,0.1,4.665189578558897,0.1,3.941853935684678
29,0.1,6.263885433638286,6.025871178371022,0.1,0.1,0.1,6.263885433638642,6.025871178371343,0.1,0.1
30,0.1,6.636797850916054,0.1,0.1,3.267289957101335,0.1,6.636797850916058,0.1,0.1,3.2672899571012746
31,0.1,4.101133290179292,0.1,8.95292935125079,2.159666074642245,0.1,4.101133290179395,0.1,8.952929351250901,2.1596660746423986
32,5.062560322394736,0.1,7.70462872775997,0.1,0.1,5.062560322394809,0.1,7.704628727760061,0.1,0.1
33,0.1,0.1,9.165844246787392,1.7555302231874552,0.1,0.1,0.1,9.165844246787245,1.7555302231872392,0.1
34,9.65217219686728,0.1,0.1,0.30000345095412645,1.095168016354873,9.652172196866715,0.1,0.1,0.30000345095362113,1.0951680163543758
35,0.1,5.214590741574782,6.760572733275176,0.1,0.1,0.1,5.214590741574965,6.760572733275297,0.1,0.1
36,2.9494768131126476,5.328399429941261,3.5765273415743084,0.1,0.1,2.94947681311305,5.328399429941659,3.5765273415746983,0.1,0.1
37,5.67668241962743,0.1,1.1937941607839062,0.1,3.93274177234608,5.676682419626953,0.1,1.1937941607834117,0.1,3.932741772345639
38,1.8878729644297074,0.1,0.4303252243744407,4.076932456263805,0.1,1.8878729644298673,0.1,0.4303252243745828,4.07693245626399,0.1
39,0.1,9.464882470102237,0.1,0.1,0.1,0.1,9.464882470102312,0.1,0.1,0.1
40,0.1,2.845720356251741,0.1,11.64316799917024,0.1,0.1,2.8457203562521705,0.1,11.643167999170679,0.1
41,0.1,1.2649629642966103,6.651869109653095,0.1,4.033363861608401,0.1,1.2649629642966205,6.651869109653081,0.1,4.03336386160843
42,5.705231127196578,0.1,2.1234877855750045,0.1,0.1,5.7052311271964475,0.1,2.123487785574906,0.1,0.1
43,0.1,0.1,3.722170986340105,0.32002147362441064,3.9392740870825893,0.1,0.1,3.7221709863404104,0.3200214736247045,3.9392740870829015
44,0.1,0.1,2.168580852313352,6.5032282738665295,5.771233284214362,0.1,0.1,2.1685808523134242,6.503228273866579,5.771233284214414
45,5.881384169704892,6.111678174723278,0.1,0.1,0.1,5.881384169704797,6.111678174723167,0.1,0.1,0.1
46,0.4393947808300938,0.1,0.1,8.923443859098267,4.647108472780287,0.4393947808299882,0.1,0.1,8.923443859098118,4.647108472780155
47,2.3940927293781953,0.1,0.1,0.1,12.251534350815238,2.3940927293776992,0.1,0.1,0.1,12.251534350814733
48,0.1,4.305465182822939,0.1,8.510075818860672,0.1,0.1,4.3054651828232,0.1,8.510075818860921,0.1
49,0.1,2.084671767886783,0.1,4.9446672001507,0.1,0.1,2.0846717678875195,0.1,4.944667200151393,0.1
50,0.1,0.1159621773445943,0.1,14.063517685888172,0.1,0.1,0.11596217734431283,0.1,14.063517685887856,0.1
51,0.1,0.1,7.333500560715189,2.7512552866091284,1.7546557925515136,0.1,0.1,7.333500560715895,2.7512552866098057,1.7546557925522652
52,0.1,8.589161876047989,0.1,7.792892264266228,0.265354865167108,0.1,8.589161876047505,0.1,7.792892264265747,0.2653548651665933
53,0.1,0.1,8.986952589035738,5.4897397704155475,0.1,0.1,0.1,8.986952589035315,5.4897397704151,0.1
54,4.586185565658955,0.1,0.1,0.8258239160131301,6.206603843953898,4.586185565658977,0.1,0.1,0.8258239160131116,6.206603843953881
55,0.1,0.1,3.755049214170432,4.503229788872318,0.1,0.1,0.1,3.755049214170151,4.503229788872073,0.1
56,8.470132821156666,0.1,0.1,5.8058570990496765,1.2283445126576014,8.470132821156257,0.1,0.1,5.80585709904927,1.2283445126572468
57,0.1,5.8594829518306435,4.953648092273528,0.1,0.1,0.1,5.8594829518305716,4.95364809227346,0.1,0.1
58,0.1,6.173387227813139,0.1,0.1,3.265829018437542,0.1,6.173387227812905,0.1,0.1,3.2658290184372873
59,0.1,0.19574744851169934,6.090410678024277,5.569041060311072,0.1,0.1,0.19574744851117362,6.090410678023659,5.5690410603104965,0.1
60,0.1,3.603466740525308,0.1,0.1,2.4770429484062726,0.1,3.603466740525511,0.1,0.1,2.477042948406531
61,0.1,6.804502604578701,0.1,0.1,8.275453275844843,0.1,6.804502604578643,0.1,0.1,8.275453275844768
62,0.1,0.1,5.942346700692284,0.1,1.254055248663008,0.1,0.1,5.942346700692452,0.1,1.254055248663059
63,9.151359943952347,0.1,0.1,0.1,8.225495771746674,9.151359943952013,0.1,0.1,0.1,8.225495771746369
64,2.5772206681400576,10.801282591442217,0.1,0.1,0.1,2.577220668140009,10.801282591442172,0.1,0.1,0.1
65,0.752498643300565,0.1,0.30252214409396716,0.1,4.168063489997766,0.7524986433005477,0.1,0.30252214409396594,0.1,4.168063489997709
66,1.7145733445865137,11.281411844492817,0.1,0.1,4.8073807307874254,1.7145733445866023,11.28141184449291,0.1,0.1,4.807380730787518
67,6.973282423606002,3.0355839116279593,1.5249276114528196,0.1,0.1,6.973282423606173,3.0355839116280414,1.5249276114528783,0.1,0.1
68,1.6917408527407318,0.1,0.1,2.640469924513375,0.26546611200037123,1.691740852740662,0.1,0.1,2.6404699245133147,0.26546611200031994
69,0.1,0.1,8.429066906459843,0.1,6.925247870506922,0.1,0.1,8.429066906459816,0.1,6.925247870506882
70,6.829297642388937,0.1,0.1,0.1,3.955191801198349,6.829297642388744,0.1,0.1,0.1,3.955191801198128
71,3.413557768292479,0.1,0.1,1.052863342780342,0.1,3.4135577682924834,0.1,0.1,1.0528633427803538,0.1
72,0.1,11.09224120761279,0.1,2.505852774757787,0.1,0.1,11.092241207613412,0.1,2.505852774758453,0.1
73,5.666046453016756,1.7900775668971733,0.1,0.1,0.1,5.666046453016594,1.7900775668969555,0.1,0.1,0.1
74,0.1,0.9292860121087306,4.558310525173034,0.1,0.2915412573136124,0.1,0.9292860121090742,4.558310525173495,0.1,0.2915412573139456
75,13.42750366097317,0.1,0.1,0.1,3.174730867383221,13.4275036609731,0.1,0.1,0.1,3.1747308673831736
76,0.1,8.443104190156422,0.13023977298229744,7.68046757992414,0.1,0.1,8.443104190156705,0.13023977298268533,7.680467579924489,0.1
77,6.002382801443063,0.1,7.142377706415499,2.41289432778738,0.1,6.002382801443241,0.1,7.14237770641573,2.412894327787576,0.1
78,1.9546321427770665,0.1,2.7094617980774194,0.1,3.7701145553092994,1.95463214277663,0.1,2.709461798077019,0.1,3.7701145553089
79,6.425611178136282,0.1,5.474947890256736,0.1,0.1,6.425611178136179,0.1,5.47494789025664,0.1,0.1
80,0.1,10.75660941181511,2.3306938799660473,0.1,0.1,0.1,10.756609411814312,2.330693879965163,0.1,0.1
81,0.1,4.351422179572877,4.091356675409783,0.1,1.1102067025231666,0.1,4.351422179572599,4.091356675409538,0.1,1.1102067025228575
82,0.1,4.390813721899029,0.1,0.1,7.120152110917998,0.1,4.390813721898872,0.1,0.1,7.120152110917752
83,0.1,0.6373690872485465,0.1,0.1,6.3998388411722615,0.1,0.6373690872488598,0.1,0.1,6.399838841172599
84,0.1,3.871503831829182,3.89724684738091,0.1,0.1,0.1,3.871503831829431,3.8972468473811333,0.1,0.1
85,1.4283664974087045,0.1,2.404463898879796,0.1,7.707333564995586,1.428366497409278,0.1,2.4044638988802483,0.1,7.707333564996197
86,0.1,2.483116173799554,0.1,3.7517344797896803,0.7698490193793456,0.1,2.4831161737996137,0.1,3.751734479789766,0.7698490193793894
87,13.260884823628206,0.1,0.1,0.1,0.1,13.260884823628048,0.1,0.1,0.1,0.1
88,8.707469996466042,0.1,0.1,7.028975365101882,0.1,8.707469996465917,0.1,0.1,7.028975365101753,0.1
89,0.1,0.1,5.120429948324398,0.1,2.865658134326913,0.1,0.1,5.120429948324208,0.1,2.8656581343266567
90,7.4442273612946375,6.0231145294640624,0.1,0.1,0.1,7.444227361294573,6.023114529463975,0.1,0.1,0.1
91,0.1,0.1,0.1,12.260868976437498,0.1,0.1,0.1,0.1,12.260868976437404,0.1
92,6.440631127288703,1.2525888545615924,0.1,1.9498240800515354,0.1,6.4406311272888495,1.2525888545617638,0.1,1.9498240800516942,0.1
93,3.7181664388081677,0.1,0.1,0.1,9.356330535535637,3.718166438807845,0.1,0.1,0.1,9.356330535535278
94,5.307638974906781,0.1,0.1,10.014002160785855,0.1,5.307638974906544,0.1,0.1,10.014002160785576,0.1
95,0.1,0.1,4.07018034703446,6.347112297805906,3.080267862271512,0.1,0.1,4.07018034703431,6.347112297805759,3.080267862271385
96,0.1,0.9351406507808538,0.1,4.42504850915038,2.691624204946092,0.1,0.9351406507804395,0.1,4.425048509149958,2.6916242049456898
97,0.1,1.541377254537388,0.1,6.3533559267165405,7.358939391156609,0.1,1.5413772545369642,0.1,6.353355926716166,7.358939391156161
98,8.63573054053289,5.957623518028255,0.1,0.1,0.8256182636796084,8.63573054053298,5.957623518028344,0.1,0.1,0.8256182636796399
99,0.1,13.700665984711751,0.1,0.1,0.1,0.1,13.70066598471199,0.1,0.1,0.1
100,0.1,2.11751476292447,0.1,8.911087096075535,0.1,0.1,2.1175147629242783,0.1,8.911087096075411,0.1
101,0.1,0.1,0.1,5.864278658859702,0.1,0.1,0.1,0.1,5.864278658859756,0.1
102,4.238400840875986,8.626049203410098,0.1,0.1,0.1,4.238400840875992,8.626049203410085,0.1,0.1,0.1
103,0.1,2.965904244944188,3.1479975602913353,0.1,2.289833941370557,0.1,2.965904244944265,3.1479975602913215,0.1,2.289833941370568
104,0.1,0.1,0.41336120214243105,0.1,2.023670655320815,0.1,0.1,0.41336120214244304,0.1,2.023670655320883
105,0.1,0.5345342597826247,7.012050027873219,0.1,1.692825203909681,0.1,0.5345342597826096,7.012050027873176,0.1,1.6928252039097098
106,0.1,2.903345441356643,0.43142121036681286,0.1,0.1,0.1,2.9033454413561888,0.43142121036631603,0.1,0.1
107,1.205949372918511,2.1935864662264986,0.1,4.690458459361599,0.4233538521256054,1.2059493729182635,2.193586466226236,0.1,4.690458459361385,0.4233538521253523
108,3.134879758660135,0.1,2.182610537502748,4.529795359453254,0.1,3.1348797586605643,0.1,2.1826105375030336,4.529795359453629,0.1
109,0.1,0.1,1.7765352224817825,0.2577087104317981,7.712380379938946,0.1,0.1,1.7765352224816329,0.2577087104317142,7.712380379938856
110,2.365727874908493,2.367228525598068,7.7051465163019115,0.1,0.1,2.3657278749081816,2.3672285255977514,7.705146516301481,0.1,0.1
111,0.1,6.675846644812684,0.1,2.025181160110863,0.1,0.1,6.675846644812837,0.1,2.025181160111032,0.1
112,0.1,3.519473916476132,0.1,12.613504373610036,0.1,0.1,3.5194739164757913,0.1,12.613504373609766,0.1
113,4.194145141147406,0.1,3.144296016035713,0.1,0.1,4.1941451411473984,0.1,3.144296016035679,0.1,0.1
114,0.1,0.1,0.1,6.8226882302230045,3.9083942496418476,0.1,0.1,0.1,6.822688230222716,3.9083942496415633
115,0.1,6.582317311205108,1.9335687659949943,5.926710695310502,0.1,0.1,6.582317311205534,1.9335687659953573,5.92671069531092,0.1
116,7.742375904315498,3.4103842944769545,0.1,0.1,0.1,7.7423759043156135,3.410384294477123,0.1,0.1,0.1
117,0.1,0.1,0.1,14.16967258114428,3.7664958187032735,0.1,0.1,0.1,14.169672581144663,3.7664958187036546
118,0.1,5.163731459181692,0.1,4.323981960291021,6.498266353494458,0.1,5.163731459181541,0.1,4.323981960290876,6.498266353494237
119,0.1,3.479163481145083,5.520648273627993,1.2656051340138061,0.1,0.1,3.4791634811451972,5.520648273628056,1.2656051340138144,0.1
120,0.1,11.883255382190228,0.1,0.1,0.1,0.1,11.883255382190015,0.1,0.1,0.1
121,2.0556054126280094,0.1,0.1,1.5763308840280437,10.427557977099992,2.055605412627748,0.1,0.1,1.5763308840277694,10.427557977099712
122,6.143278213876525,0.1,0.1,7.31050565465957,1.080699235965434,6.143278213876579,0.1,0.1,7.310505654659621,1.080699235965527
123,12.916352087945342,0.1,4.5374727705769216,0.1,0.1,12.91635208794543,0.1,4.537472770577003,0.1,0.1
124,0.1,9.24249044896844,8.233882230422397,0.1,0.1,0.1,9.242490448968507,8.233882230422411,0.1,0.1
125,2.2641435918953725,0.1,7.405098977270531,0.1,4.287339138956882,2.2641435918947694,0.1,7.405098977269945,0.1,4.287339138956283
126,0.1,4.663646361456617,0.1,11.872277922998592,0.1,0.1,4.663646361456872,0.1,11.87227792299886,0.1
127,0.1,5.7721668609589525,0.1,5.858388140491361,0.1,0.1,5.772166860959293,0.1,5.858388140491748,0.1
128,0.1,0.1,0.1,6.496890097563181,0.1,0.1,0.1,0.1,6.496890097563044,0.1
129,0.1,5.431404971762897,0.1,6.432483625096262,0.1,0.1,5.431404971762584,0.1,6.432483625095934,0.1
130,4.617184878161219,0.1,0.1,7.65136952136471,2.4760720196267543,4.617184878161253,0.1,0.1,7.651369521364797,2.4760720196267783
131,11.311919363026233,0.1,0.1,0.1,3.3198702514497445,11.311919363026007,0.1,0.1,0.1,3.31987025144951
132,0.5283514907772386,0.1,4.092765337787364,0.1,8.585797414219412,0.52835149077747,0.1,4.092765337787601,0.1,8.585797414219602
133,9.37978738933318,0.1,0.1,7.837868411805676,0.1,9.379787389333348,0.1,0.1,7.837868411805825,0.1
134,8.366178193781911,1.0389836259177387,0.1,0.1,0.1,8.366178193781373,1.0389836259172043,0.1,0.1,0.1
135,0.1,0.1,10.742215752032308,5.071457730733146,0.1,0.1,0.1,10.74221575203235,5.071457730733172,0.1
136,3.528263818575873,0.6774312778627781,1.6508955196404929,0.1,0.1,3.528263818575568,0.6774312778624875,1.6508955196402002,0.1,0.1
137,0.1,5.3741113771424205,0.1,0.1,7.008204679351519,0.1,5.37411137714235,0.1,0.1,7.00820467935146
138,2.2267811609199737,0.1,0.1,1.1326297556318814,2.1473837970881324,2.2267811609210884,0.1,0.1,1.1326297556329652,2.1473837970892897
139,6.4244162695829745,0.1,0.1,0.1,4.787485506503969,6.424416269582729,0.1,0.1,0.1,4.7874855065037
140,0.1,1.7689858563451966,0.1,1.3262813767019592,3.570847081608425,0.1,1.7689858563452954,0.1,1.3262813767020727,3.5708470816085605
141,0.1,4.7723156793932295,0.1,1.4608037580330893,7.205617034953429,0.1,4.77231567939256,0.1,1.460803758032474,7.205617034952757
142,6.2576861328711475,8.570320400060918,0.1,0.1,0.1,6.257686132871412,8.57032040006114,0.1,0.1,0.1
143,4.464172282176261,0.1,0.1,4.432116059965464,1.4117613468604595,4.464172282176103,0.1,0.1,4.432116059965302,1.4117613468603178
144,0.1,10.309014041773096,6.308674726190493,0.1,0.1,0.1,10.309014041773017,6.3086747261903815,0.1,0.1
145,7.969693590250204,12.320568165109224,0.1,0.1,0.1,7.969693590249968,12.32056816510901,0.1,0.1,0.1
146,1.797919147486454,7.517736844983308,0.1,0.1,0.1,1.7979191474866667,7.517736844983494,0.1,0.1,0.1
147,0.1,0.1,4.832611550773771,1.6734542278895397,4.579172174046443,0.1,0.1,4.832611550773372,1.6734542278891917,4.57917217404609
148,2.8652765172754977,1.569645926647344,0.1,3.2052001597509134,0.1,2.8652765172756465,1.5696459266475153,0.1,3.2052001597510302,0.1
149,6.2935043810522195,1.5063801684418072,0.1,4.979672547612131,0.1,6.293504381052412,1.5063801684419678,0.1,4.979672547612352,0.1
150,0.1,0.1,10.309660632923174,0.1,7.985083992210427,0.1,0.1,10.30966063292326,0.1,7.985083992210569
151,0.1,6.933476119222242,0.22720184805042237,4.76747647443376,0.1,0.1,6.933476119222485,0.22720184805069063,4.767476474434039,0.1
152,0.1,7.021737732055935,10.391360724609052,0.1,0.1,0.1,7.021737732055999,10.391360724609104,0.1,0.1
153,2.7452930568647247,0.1,3.630705998202012,0.1,0.1,2.74529305686505,0.1,3.630705998202362,0.1,0.1
154,0.1,9.772919645233236,0.1,1.3560447914260765,0.1,0.1,9.772919645233134,0.1,1.3560447914259817,0.1
155,2.7234274131238205,1.653815193991129,3.790635561299492,0.8225319531812004,0.1,2.723427413123561,1.653815193990786,3.790635561299223,0.8225319531809641,0.1
156,0.4923467617679088,1.6135086154763165,0.6645933740606377,0.8899975433772742,0.1,0.4923467617684814,1.613508615476812,0.664593374061116,0.889997543377793,0.1
157,0.1,2.8632095575451117,0.1,2.511257858174355,0.1,0.1,2.8632095575451704,0.1,2.511257858174475,0.1
158,0.1,2.3234836476295273,6.646547673419932,2.4352361656427086,0.1,0.1,2.3234836476293483,6.64654767341963,2.435236165642485,0.1
159,2.063688396910055,10.61490012748943,0.1,0.1,0.1,2.063688396910577,10.614900127489905,0.1,0.1,0.1
160,0.1,1.9266094655668535,0.1,0.1,9.867285973024163,0.1,1.9266094655670627,0.1,0.1,9.867285973024407
161,0.9784556689013998,0.1,0.1,0.1,7.88181758129168,0.9784556689009847,0.1,0.1,0.1,7.88181758129123
162,0.505577677058047,2.433777587163761,0.1,1.957630927873458,2.0697881266819773,0.5055776770583896,2.4337775871640877,0.1,1.9576309278737845,2.069788126682319
163,1.198564287228937,0.1,0.1,4.575932841383499,4.033293364271213,1.198564287229208,0.1,0.1,4.5759328413838345,4.033293364271529
164,0.1,0.1,5.022570199215507,0.1,7.147221413624637,0.1,0.1,5.022570199215124,0.1,7.147221413624238
165,0.1,0.1,0.8929540944458858,13.405462213658963,0.1,0.1,0.1,0.8929540944459637,13.405462213658993,0.1
166,0.1,6.603073314570635,4.943286441364141,0.1,0.1,0.1,6.603073314570465,4.9432864413640765,0.1,0.1
167,4.127056122114798,3.6203576095696204,0.1,0.1,1.916286476177845,4.127056122114799,3.620357609569645,0.1,0.1,1.916286476177852
168,10.460572690118875,2.1338576709697343,0.1,1.6563403479007575,0.1,10.460572690118457,2.1338576709692796,0.1,1.6563403479003767,0.1
169,0.1,0.1,2.792905065270854,4.992235543792635,4.152038171950269,0.1,0.1,2.7929050652713237,4.992235543793085,4.1520381719507835
170,0.1,2.834337999935829,0.5909544571408125,0.1,0.26617102917399804,0.1,2.834337999935771,0.5909544571407381,0.1,0.26617102917396307
171,9.216470922298448,2.0701924551866693,1.8826076442609125,0.1,0.1,9.21647092229866,2.0701924551868593,1.8826076442611017,0.1,0.1
172,0.1,0.1,0.1,11.998741193301418,0.7581927481098263,0.1,0.1,0.1,11.998741193301386,0.7581927481098096
173,1.442530837676395,0.1,2.9454843979974266,4.713933598400987,0.1,1.4425308376761468,0.1,2.9454843979972427,4.71393359840076,0.1
174,0.5518799268942723,0.1,6.505175993165157,0.1,0.1,0.551879926894871,0.1,6.505175993165763,0.1,0.1
175,0.1,0.1,0.1,1.7074131800723742,4.997281755954282,0.1,0.1,0.1,1.7074131800727972,4.997281755954702
176,0.1,1.710633767540893,0.1,4.157848487950027,2.833832769368543,0.1,1.7106337675403935,0.1,4.157848487949583,2.833832769368089
177,7.412537798432465,0.22988588942087898,0.1,0.1,0.1,7.412537798432404,0.2298858894207511,0.1,0.1,0.1
178,0.1,1.3313143346166796,3.943051122522613,6.6062689701881645,0.1,0.1,1.3313143346170881,3.943051122523069,6.606268970188623,0.1
179,5.7125173199067785,1.4580593436216853,0.1,0.1,0.1,5.712517319907261,1.458059343622234,0.1,0.1,0.1
180,0.9124258540225488,0.1,1.721089021118372,1.192596314111816,5.3239436345693445,0.9124258540227479,0.1,1.7210890211185559,1.1925963141120388,5.323943634569521
181,7.2161396147620405,0.1,0.1,0.1,1.9099883622182634,7.216139614761664,0.1,0.1,0.1,1.909988362217883
182,7.788571296735068,0.1,5.40695822849109,0.1,0.1,7.78857129673496,0.1,5.406958228491018,0.1,0.1
183,0.1,1.3590359329210748,4.618284720003667,0.1,3.5541413645254387,0.1,1.3590359329214108,4.618284720004008,0.1,3.554141364525853
184,0.1,3.1275766101811975,2.098201618430591,0.1,1.8707188474732284,0.1,3.127576610181188,2.0982016184306667,0.1,1.8707188474733247
185,0.1,4.853609336769108,0.1,0.1,5.867842371838204,0.1,4.853609336768388,0.1,0.1,5.867842371837553
186,4.746756675972756,5.98058871444772,1.3558849869697776,0.1,0.1,4.746756675973086,5.980588714448039,1.3558849869701257,0.1,0.1
187,0.1,1.392481647761765,0.1,0.6903822088147504,1.7499837759156989,0.1,1.3924816477616957,0.1,0.6903822088146185,1.749983775915598
188,0.1,0.1,6.118367175127908,6.328895457348737,2.771982097530724,0.1,0.1,6.118367175128028,6.328895457348886,2.771982097530837
189,0.1,0.5256959933801969,0.1,5.758874964808316,2.722838885100464,0.1,0.525695993380104,0.1,5.758874964808271,2.7228388851003924
190,0.1,4.334440755379505,2.2671783267830317,5.666399397841545,0.1,0.1,4.334440755379808,2.2671783267833217,5.666399397841864,0.1
191,4.88415651368286,0.5169423877541235,3.8202413005561,0.1,0.8503212819787211,4.884156513682744,0.5169423877540072,3.8202413005559634,0.1,0.8503212819786116
192,0.1,3.790270800873341,0.1,0.1,12.204232314507335,0.1,3.7902708008735555,0.1,0.1,12.204232314507601
193,6.388302535296554,0.1,3.618193881467254,0.1,0.1,6.388302535296416,0.1,3.6181938814672434,0.1,0.1
194,0.1,0.1,11.47907536902331,0.1,0.6145711017454853,0.1,0.1,11.479075369023263,0.1,0.6145711017455401
195,16.42710591659612,0.1,0.1,0.1,0.1,16.427105916596233,0.1,0.1,0.1,0.1
196,0.1,8.970097180483787,0.1,0.1,6.294646205875131,0.1,8.970097180484071,0.1,0.1,6.294646205875441
197,0.1,5.1267052023669475,0.1,5.692169737843878,0.341280938453552,0.1,5.1267052023668525,0.1,5.692169737843782,0.3412809384534943
198,0.1,6.878591218653615,0.1,0.1,3.110946503793721,0.1,6.878591218653379,0.1,0.1,3.1109465037935093
199,9.445565552868327,0.1,6.303147300485075,0.1,0.1,9.445565552867707,0.1,6.303147300484577,0.1,0.1
200,3.9285159990601257,2.047794128236022,0.1,0.1,0.1,3.928515999059825,2.0477941282357066,0.1,0.1,0.1
201,6.420801598562124,0.1,3.027338542717532,0.1,0.1,6.420801598562236,0.1,3.0273385427176662,0.1,0.1
202,4.492071579791144,3.2578937983767453,0.29793813205083997,0.1,0.1,4.492071579791986,3.2578937983775496,0.29793813205163827,0.1,0.1
203,0.29525333960423467,0.1,0.1,6.594366106479451,4.133754977770867,0.29525333960443456,0.1,0.1,6.594366106479646,4.133754977771047
204,1.960353118189758,0.1,5.436667705802602,8.07398358814239,0.1,1.9603531181893104,0.1,5.436667705802236,8.073983588141914,0.1
205,8.160561427647172,0.1,0.1,3.669741302944283,0.1,8.160561427647451,0.1,0.1,3.6697413029445594,0.1
206,0.1,0.1,3.058217998830748,0.15138695444123004,3.6115079770814043,0.1,0.1,3.0582179988311293,0.1513869544415737,3.611507977081744
207,3.9482720919041956,0.1,4.309339184827751,0.1,0.1,3.9482720919048795,0.1,4.3093391848283575,0.1,0.1
208,10.70484792100896,0.1,0.1,0.1,4.197888712678665,10.704847921009055,0.1,0.1,0.1,4.197888712678725
209,0.1,7.666051097629573,0.1,1.3856125506767574,0.1,0.1,7.66605109762939,0.1,1.385612550676536,0.1
210,1.886923401160505,4.372434231225781,0.1,0.1,9.068067086991759,1.8869234011607912,4.3724342312261,0.1,0.1,9.068067086992059
211,0.1,9.851982834189487,0.7256184376832168,2.6342624527994714,0.1,0.1,9.851982834189336,0.7256184376831083,2.6342624527993084,0.1
212,4.386095099050278,0.12872774378991814,0.1,0.1,1.4386430221783835,4.386095099049797,0.12872774378945454,0.1,0.1,1.438643022177891
213,0.1,0.1,0.1,0.1,3.1937196662211034,0.1,0.1,0.1,0.1,3.1937196662208165
214,1.4596547393325519,1.3206949810793713,0.1,6.365718756832646,0.1,1.4596547393328452,1.3206949810796782,0.1,6.365718756832914,0.1
215,0.1,0.1,0.1,9.671119496290633,0.1,0.1,0.1,0.1,9.67111949629059,0.1
216,6.8504947757223755,4.094332491073056,0.1,0.1,4.1864992602611215,6.850494775721995,4.094332491072724,0.1,0.1,4.1864992602607956
217,7.848280289705076,0.1,3.2789915525618896,1.827287214187368,0.1,7.848280289704673,0.1,3.278991552561434,1.8272872141869414,0.1
